Date_to_use_on,Pct_Change_Vol_1,Pct_Change_Vol_2,Pct_Change_Vol_3,Pct_Change_Vol_4,Pct_Change_Vol_5,Pct_Change_Vol_6,Pct_Change_Vol_7,Pct_Change_Vol_8,Pct_Change_Vol_9,Pct_Change_Vol_10,Pct_Change_Vol_11,Pct_Change_Vol_12,Pct_Change_Vol_13,Pct_Change_Vol_14,Pct_Change_Vol_15,Pct_Change_Vol_16,Pct_Change_Vol_17,Pct_Change_Vol_18,Pct_Change_Vol_19,Pct_Change_Vol_20,Pct_Change_Vol_21,Pct_Change_Vol_22,Pct_Change_Vol_23,Pct_Change_Vol_24,Pct_Change_Vol_25
2009-12-14,-0.07084524387705338,-0.07133435523837806,-0.060599759458700775,-0.025230060232957707,-0.06770412079461285,-0.06662862246456591,0.017643646785476585,-0.060105555960700885,-0.0014722481361350015,-0.030056686810929767,-0.08986220068467554,-0.026037050192459166,-0.0417617922651049,-0.03218871313598726,0.00756235295013985,0.001449346740576063,-0.0012114699432956844,-0.03641136529249345,0.06885553553846058,0.038615564578929895,-0.01924085010018639,0.17320437392279953,0.04778745730480627,0.03779733682028241,-0.051275151322023205
2009-12-15,-0.07133435523837806,-0.060599759458700775,-0.025230060232957707,-0.06770412079461285,-0.06662862246456591,0.017643646785476585,-0.060105555960700885,-0.0014722481361350015,-0.030056686810929767,-0.08986220068467554,-0.026037050192459166,-0.0417617922651049,-0.03218871313598726,0.00756235295013985,0.001449346740576063,-0.0012114699432956844,-0.03641136529249345,0.06885553553846058,0.038615564578929895,-0.01924085010018639,0.17320437392279953,0.04778745730480627,0.03779733682028241,-0.051275151322023205,0.25519037764520025
2009-12-16,-0.060599759458700775,-0.025230060232957707,-0.06770412079461285,-0.06662862246456591,0.017643646785476585,-0.060105555960700885,-0.0014722481361350015,-0.030056686810929767,-0.08986220068467554,-0.026037050192459166,-0.0417617922651049,-0.03218871313598726,0.00756235295013985,0.001449346740576063,-0.0012114699432956844,-0.03641136529249345,0.06885553553846058,0.038615564578929895,-0.01924085010018639,0.17320437392279953,0.04778745730480627,0.03779733682028241,-0.051275151322023205,0.25519037764520025,0.2099344029438721
2009-12-17,-0.025230060232957707,-0.06770412079461285,-0.06662862246456591,0.017643646785476585,-0.060105555960700885,-0.0014722481361350015,-0.030056686810929767,-0.08986220068467554,-0.026037050192459166,-0.0417617922651049,-0.03218871313598726,0.00756235295013985,0.001449346740576063,-0.0012114699432956844,-0.03641136529249345,0.06885553553846058,0.038615564578929895,-0.01924085010018639,0.17320437392279953,0.04778745730480627,0.03779733682028241,-0.051275151322023205,0.25519037764520025,0.2099344029438721,0.22947708186167848
2009-12-18,-0.06770412079461285,-0.06662862246456591,0.017643646785476585,-0.060105555960700885,-0.0014722481361350015,-0.030056686810929767,-0.08986220068467554,-0.026037050192459166,-0.0417617922651049,-0.03218871313598726,0.00756235295013985,0.001449346740576063,-0.0012114699432956844,-0.03641136529249345,0.06885553553846058,0.038615564578929895,-0.01924085010018639,0.17320437392279953,0.04778745730480627,0.03779733682028241,-0.051275151322023205,0.25519037764520025,0.2099344029438721,0.22947708186167848,0.8336798622003436
2009-12-21,-0.06662862246456591,0.017643646785476585,-0.060105555960700885,-0.0014722481361350015,-0.030056686810929767,-0.08986220068467554,-0.026037050192459166,-0.0417617922651049,-0.03218871313598726,0.00756235295013985,0.001449346740576063,-0.0012114699432956844,-0.03641136529249345,0.06885553553846058,0.038615564578929895,-0.01924085010018639,0.17320437392279953,0.04778745730480627,0.03779733682028241,-0.051275151322023205,0.25519037764520025,0.2099344029438721,0.22947708186167848,0.8336798622003436,0.2478125874374677
2009-12-22,0.017643646785476585,-0.060105555960700885,-0.0014722481361350015,-0.030056686810929767,-0.08986220068467554,-0.026037050192459166,-0.0417617922651049,-0.03218871313598726,0.00756235295013985,0.001449346740576063,-0.0012114699432956844,-0.03641136529249345,0.06885553553846058,0.038615564578929895,-0.01924085010018639,0.17320437392279953,0.04778745730480627,0.03779733682028241,-0.051275151322023205,0.25519037764520025,0.2099344029438721,0.22947708186167848,0.8336798622003436,0.2478125874374677,-0.08220241007793516
2009-12-23,-0.060105555960700885,-0.0014722481361350015,-0.030056686810929767,-0.08986220068467554,-0.026037050192459166,-0.0417617922651049,-0.03218871313598726,0.00756235295013985,0.001449346740576063,-0.0012114699432956844,-0.03641136529249345,0.06885553553846058,0.038615564578929895,-0.01924085010018639,0.17320437392279953,0.04778745730480627,0.03779733682028241,-0.051275151322023205,0.25519037764520025,0.2099344029438721,0.22947708186167848,0.8336798622003436,0.2478125874374677,-0.08220241007793516,-0.09265344854070745
2009-12-24,-0.0014722481361350015,-0.030056686810929767,-0.08986220068467554,-0.026037050192459166,-0.0417617922651049,-0.03218871313598726,0.00756235295013985,0.001449346740576063,-0.0012114699432956844,-0.03641136529249345,0.06885553553846058,0.038615564578929895,-0.01924085010018639,0.17320437392279953,0.04778745730480627,0.03779733682028241,-0.051275151322023205,0.25519037764520025,0.2099344029438721,0.22947708186167848,0.8336798622003436,0.2478125874374677,-0.08220241007793516,-0.09265344854070745,-0.10473153603828778
2009-12-28,-0.030056686810929767,-0.08986220068467554,-0.026037050192459166,-0.0417617922651049,-0.03218871313598726,0.00756235295013985,0.001449346740576063,-0.0012114699432956844,-0.03641136529249345,0.06885553553846058,0.038615564578929895,-0.01924085010018639,0.17320437392279953,0.04778745730480627,0.03779733682028241,-0.051275151322023205,0.25519037764520025,0.2099344029438721,0.22947708186167848,0.8336798622003436,0.2478125874374677,-0.08220241007793516,-0.09265344854070745,-0.10473153603828778,-0.13151998709113488
2009-12-29,-0.08986220068467554,-0.026037050192459166,-0.0417617922651049,-0.03218871313598726,0.00756235295013985,0.001449346740576063,-0.0012114699432956844,-0.03641136529249345,0.06885553553846058,0.038615564578929895,-0.01924085010018639,0.17320437392279953,0.04778745730480627,0.03779733682028241,-0.051275151322023205,0.25519037764520025,0.2099344029438721,0.22947708186167848,0.8336798622003436,0.2478125874374677,-0.08220241007793516,-0.09265344854070745,-0.10473153603828778,-0.13151998709113488,-0.09413472361362674
2009-12-30,-0.026037050192459166,-0.0417617922651049,-0.03218871313598726,0.00756235295013985,0.001449346740576063,-0.0012114699432956844,-0.03641136529249345,0.06885553553846058,0.038615564578929895,-0.01924085010018639,0.17320437392279953,0.04778745730480627,0.03779733682028241,-0.051275151322023205,0.25519037764520025,0.2099344029438721,0.22947708186167848,0.8336798622003436,0.2478125874374677,-0.08220241007793516,-0.09265344854070745,-0.10473153603828778,-0.13151998709113488,-0.09413472361362674,-0.11662366714225125
2009-12-31,-0.0417617922651049,-0.03218871313598726,0.00756235295013985,0.001449346740576063,-0.0012114699432956844,-0.03641136529249345,0.06885553553846058,0.038615564578929895,-0.01924085010018639,0.17320437392279953,0.04778745730480627,0.03779733682028241,-0.051275151322023205,0.25519037764520025,0.2099344029438721,0.22947708186167848,0.8336798622003436,0.2478125874374677,-0.08220241007793516,-0.09265344854070745,-0.10473153603828778,-0.13151998709113488,-0.09413472361362674,-0.11662366714225125,-0.10525042312562627
2010-01-04,-0.03218871313598726,0.00756235295013985,0.001449346740576063,-0.0012114699432956844,-0.03641136529249345,0.06885553553846058,0.038615564578929895,-0.01924085010018639,0.17320437392279953,0.04778745730480627,0.03779733682028241,-0.051275151322023205,0.25519037764520025,0.2099344029438721,0.22947708186167848,0.8336798622003436,0.2478125874374677,-0.08220241007793516,-0.09265344854070745,-0.10473153603828778,-0.13151998709113488,-0.09413472361362674,-0.11662366714225125,-0.10525042312562627,-0.10479931104481155
2010-01-05,0.00756235295013985,0.001449346740576063,-0.0012114699432956844,-0.03641136529249345,0.06885553553846058,0.038615564578929895,-0.01924085010018639,0.17320437392279953,0.04778745730480627,0.03779733682028241,-0.051275151322023205,0.25519037764520025,0.2099344029438721,0.22947708186167848,0.8336798622003436,0.2478125874374677,-0.08220241007793516,-0.09265344854070745,-0.10473153603828778,-0.13151998709113488,-0.09413472361362674,-0.11662366714225125,-0.10525042312562627,-0.10479931104481155,-0.041711589035925756
2010-01-06,0.001449346740576063,-0.0012114699432956844,-0.03641136529249345,0.06885553553846058,0.038615564578929895,-0.01924085010018639,0.17320437392279953,0.04778745730480627,0.03779733682028241,-0.051275151322023205,0.25519037764520025,0.2099344029438721,0.22947708186167848,0.8336798622003436,0.2478125874374677,-0.08220241007793516,-0.09265344854070745,-0.10473153603828778,-0.13151998709113488,-0.09413472361362674,-0.11662366714225125,-0.10525042312562627,-0.10479931104481155,-0.041711589035925756,0.03848392488700214
2010-01-07,-0.0012114699432956844,-0.03641136529249345,0.06885553553846058,0.038615564578929895,-0.01924085010018639,0.17320437392279953,0.04778745730480627,0.03779733682028241,-0.051275151322023205,0.25519037764520025,0.2099344029438721,0.22947708186167848,0.8336798622003436,0.2478125874374677,-0.08220241007793516,-0.09265344854070745,-0.10473153603828778,-0.13151998709113488,-0.09413472361362674,-0.11662366714225125,-0.10525042312562627,-0.10479931104481155,-0.041711589035925756,0.03848392488700214,0.032941277580402106
2010-01-08,-0.03641136529249345,0.06885553553846058,0.038615564578929895,-0.01924085010018639,0.17320437392279953,0.04778745730480627,0.03779733682028241,-0.051275151322023205,0.25519037764520025,0.2099344029438721,0.22947708186167848,0.8336798622003436,0.2478125874374677,-0.08220241007793516,-0.09265344854070745,-0.10473153603828778,-0.13151998709113488,-0.09413472361362674,-0.11662366714225125,-0.10525042312562627,-0.10479931104481155,-0.041711589035925756,0.03848392488700214,0.032941277580402106,0.026478466930492717
2010-01-11,0.06885553553846058,0.038615564578929895,-0.01924085010018639,0.17320437392279953,0.04778745730480627,0.03779733682028241,-0.051275151322023205,0.25519037764520025,0.2099344029438721,0.22947708186167848,0.8336798622003436,0.2478125874374677,-0.08220241007793516,-0.09265344854070745,-0.10473153603828778,-0.13151998709113488,-0.09413472361362674,-0.11662366714225125,-0.10525042312562627,-0.10479931104481155,-0.041711589035925756,0.03848392488700214,0.032941277580402106,0.026478466930492717,0.009194772952461516
2010-01-12,0.038615564578929895,-0.01924085010018639,0.17320437392279953,0.04778745730480627,0.03779733682028241,-0.051275151322023205,0.25519037764520025,0.2099344029438721,0.22947708186167848,0.8336798622003436,0.2478125874374677,-0.08220241007793516,-0.09265344854070745,-0.10473153603828778,-0.13151998709113488,-0.09413472361362674,-0.11662366714225125,-0.10525042312562627,-0.10479931104481155,-0.041711589035925756,0.03848392488700214,0.032941277580402106,0.026478466930492717,0.009194772952461516,-0.030737246211866576
2010-01-13,-0.01924085010018639,0.17320437392279953,0.04778745730480627,0.03779733682028241,-0.051275151322023205,0.25519037764520025,0.2099344029438721,0.22947708186167848,0.8336798622003436,0.2478125874374677,-0.08220241007793516,-0.09265344854070745,-0.10473153603828778,-0.13151998709113488,-0.09413472361362674,-0.11662366714225125,-0.10525042312562627,-0.10479931104481155,-0.041711589035925756,0.03848392488700214,0.032941277580402106,0.026478466930492717,0.009194772952461516,-0.030737246211866576,-0.028290896192828874
2010-01-14,0.17320437392279953,0.04778745730480627,0.03779733682028241,-0.051275151322023205,0.25519037764520025,0.2099344029438721,0.22947708186167848,0.8336798622003436,0.2478125874374677,-0.08220241007793516,-0.09265344854070745,-0.10473153603828778,-0.13151998709113488,-0.09413472361362674,-0.11662366714225125,-0.10525042312562627,-0.10479931104481155,-0.041711589035925756,0.03848392488700214,0.032941277580402106,0.026478466930492717,0.009194772952461516,-0.030737246211866576,-0.028290896192828874,-0.04106221746876282
2010-01-15,0.04778745730480627,0.03779733682028241,-0.051275151322023205,0.25519037764520025,0.2099344029438721,0.22947708186167848,0.8336798622003436,0.2478125874374677,-0.08220241007793516,-0.09265344854070745,-0.10473153603828778,-0.13151998709113488,-0.09413472361362674,-0.11662366714225125,-0.10525042312562627,-0.10479931104481155,-0.041711589035925756,0.03848392488700214,0.032941277580402106,0.026478466930492717,0.009194772952461516,-0.030737246211866576,-0.028290896192828874,-0.04106221746876282,-0.07526448389547968
2010-01-19,0.03779733682028241,-0.051275151322023205,0.25519037764520025,0.2099344029438721,0.22947708186167848,0.8336798622003436,0.2478125874374677,-0.08220241007793516,-0.09265344854070745,-0.10473153603828778,-0.13151998709113488,-0.09413472361362674,-0.11662366714225125,-0.10525042312562627,-0.10479931104481155,-0.041711589035925756,0.03848392488700214,0.032941277580402106,0.026478466930492717,0.009194772952461516,-0.030737246211866576,-0.028290896192828874,-0.04106221746876282,-0.07526448389547968,0.013578678440105518
2010-01-20,-0.051275151322023205,0.25519037764520025,0.2099344029438721,0.22947708186167848,0.8336798622003436,0.2478125874374677,-0.08220241007793516,-0.09265344854070745,-0.10473153603828778,-0.13151998709113488,-0.09413472361362674,-0.11662366714225125,-0.10525042312562627,-0.10479931104481155,-0.041711589035925756,0.03848392488700214,0.032941277580402106,0.026478466930492717,0.009194772952461516,-0.030737246211866576,-0.028290896192828874,-0.04106221746876282,-0.07526448389547968,0.013578678440105518,0.09320117526969307
2010-01-21,0.25519037764520025,0.2099344029438721,0.22947708186167848,0.8336798622003436,0.2478125874374677,-0.08220241007793516,-0.09265344854070745,-0.10473153603828778,-0.13151998709113488,-0.09413472361362674,-0.11662366714225125,-0.10525042312562627,-0.10479931104481155,-0.041711589035925756,0.03848392488700214,0.032941277580402106,0.026478466930492717,0.009194772952461516,-0.030737246211866576,-0.028290896192828874,-0.04106221746876282,-0.07526448389547968,0.013578678440105518,0.09320117526969307,-0.019733843228493364
2010-01-22,0.2099344029438721,0.22947708186167848,0.8336798622003436,0.2478125874374677,-0.08220241007793516,-0.09265344854070745,-0.10473153603828778,-0.13151998709113488,-0.09413472361362674,-0.11662366714225125,-0.10525042312562627,-0.10479931104481155,-0.041711589035925756,0.03848392488700214,0.032941277580402106,0.026478466930492717,0.009194772952461516,-0.030737246211866576,-0.028290896192828874,-0.04106221746876282,-0.07526448389547968,0.013578678440105518,0.09320117526969307,-0.019733843228493364,0.12000127196270483
2010-01-25,0.22947708186167848,0.8336798622003436,0.2478125874374677,-0.08220241007793516,-0.09265344854070745,-0.10473153603828778,-0.13151998709113488,-0.09413472361362674,-0.11662366714225125,-0.10525042312562627,-0.10479931104481155,-0.041711589035925756,0.03848392488700214,0.032941277580402106,0.026478466930492717,0.009194772952461516,-0.030737246211866576,-0.028290896192828874,-0.04106221746876282,-0.07526448389547968,0.013578678440105518,0.09320117526969307,-0.019733843228493364,0.12000127196270483,0.012968131900813917
2010-01-26,0.8336798622003436,0.2478125874374677,-0.08220241007793516,-0.09265344854070745,-0.10473153603828778,-0.13151998709113488,-0.09413472361362674,-0.11662366714225125,-0.10525042312562627,-0.10479931104481155,-0.041711589035925756,0.03848392488700214,0.032941277580402106,0.026478466930492717,0.009194772952461516,-0.030737246211866576,-0.028290896192828874,-0.04106221746876282,-0.07526448389547968,0.013578678440105518,0.09320117526969307,-0.019733843228493364,0.12000127196270483,0.012968131900813917,-0.028710243972317473
2010-01-27,0.2478125874374677,-0.08220241007793516,-0.09265344854070745,-0.10473153603828778,-0.13151998709113488,-0.09413472361362674,-0.11662366714225125,-0.10525042312562627,-0.10479931104481155,-0.041711589035925756,0.03848392488700214,0.032941277580402106,0.026478466930492717,0.009194772952461516,-0.030737246211866576,-0.028290896192828874,-0.04106221746876282,-0.07526448389547968,0.013578678440105518,0.09320117526969307,-0.019733843228493364,0.12000127196270483,0.012968131900813917,-0.028710243972317473,-0.03501260628747671
2010-01-28,-0.08220241007793516,-0.09265344854070745,-0.10473153603828778,-0.13151998709113488,-0.09413472361362674,-0.11662366714225125,-0.10525042312562627,-0.10479931104481155,-0.041711589035925756,0.03848392488700214,0.032941277580402106,0.026478466930492717,0.009194772952461516,-0.030737246211866576,-0.028290896192828874,-0.04106221746876282,-0.07526448389547968,0.013578678440105518,0.09320117526969307,-0.019733843228493364,0.12000127196270483,0.012968131900813917,-0.028710243972317473,-0.03501260628747671,-0.0038632757580081556
2010-01-29,-0.09265344854070745,-0.10473153603828778,-0.13151998709113488,-0.09413472361362674,-0.11662366714225125,-0.10525042312562627,-0.10479931104481155,-0.041711589035925756,0.03848392488700214,0.032941277580402106,0.026478466930492717,0.009194772952461516,-0.030737246211866576,-0.028290896192828874,-0.04106221746876282,-0.07526448389547968,0.013578678440105518,0.09320117526969307,-0.019733843228493364,0.12000127196270483,0.012968131900813917,-0.028710243972317473,-0.03501260628747671,-0.0038632757580081556,-0.015665646960253965
2010-02-01,-0.10473153603828778,-0.13151998709113488,-0.09413472361362674,-0.11662366714225125,-0.10525042312562627,-0.10479931104481155,-0.041711589035925756,0.03848392488700214,0.032941277580402106,0.026478466930492717,0.009194772952461516,-0.030737246211866576,-0.028290896192828874,-0.04106221746876282,-0.07526448389547968,0.013578678440105518,0.09320117526969307,-0.019733843228493364,0.12000127196270483,0.012968131900813917,-0.028710243972317473,-0.03501260628747671,-0.0038632757580081556,-0.015665646960253965,0.03209689958996864
2010-02-02,-0.13151998709113488,-0.09413472361362674,-0.11662366714225125,-0.10525042312562627,-0.10479931104481155,-0.041711589035925756,0.03848392488700214,0.032941277580402106,0.026478466930492717,0.009194772952461516,-0.030737246211866576,-0.028290896192828874,-0.04106221746876282,-0.07526448389547968,0.013578678440105518,0.09320117526969307,-0.019733843228493364,0.12000127196270483,0.012968131900813917,-0.028710243972317473,-0.03501260628747671,-0.0038632757580081556,-0.015665646960253965,0.03209689958996864,-0.09132672517803009
2010-02-03,-0.09413472361362674,-0.11662366714225125,-0.10525042312562627,-0.10479931104481155,-0.041711589035925756,0.03848392488700214,0.032941277580402106,0.026478466930492717,0.009194772952461516,-0.030737246211866576,-0.028290896192828874,-0.04106221746876282,-0.07526448389547968,0.013578678440105518,0.09320117526969307,-0.019733843228493364,0.12000127196270483,0.012968131900813917,-0.028710243972317473,-0.03501260628747671,-0.0038632757580081556,-0.015665646960253965,0.03209689958996864,-0.09132672517803009,-0.05672777882136826
2010-02-04,-0.11662366714225125,-0.10525042312562627,-0.10479931104481155,-0.041711589035925756,0.03848392488700214,0.032941277580402106,0.026478466930492717,0.009194772952461516,-0.030737246211866576,-0.028290896192828874,-0.04106221746876282,-0.07526448389547968,0.013578678440105518,0.09320117526969307,-0.019733843228493364,0.12000127196270483,0.012968131900813917,-0.028710243972317473,-0.03501260628747671,-0.0038632757580081556,-0.015665646960253965,0.03209689958996864,-0.09132672517803009,-0.05672777882136826,-0.06969743808432727
2010-02-05,-0.10525042312562627,-0.10479931104481155,-0.041711589035925756,0.03848392488700214,0.032941277580402106,0.026478466930492717,0.009194772952461516,-0.030737246211866576,-0.028290896192828874,-0.04106221746876282,-0.07526448389547968,0.013578678440105518,0.09320117526969307,-0.019733843228493364,0.12000127196270483,0.012968131900813917,-0.028710243972317473,-0.03501260628747671,-0.0038632757580081556,-0.015665646960253965,0.03209689958996864,-0.09132672517803009,-0.05672777882136826,-0.06969743808432727,-0.004102863894106412
2010-02-08,-0.10479931104481155,-0.041711589035925756,0.03848392488700214,0.032941277580402106,0.026478466930492717,0.009194772952461516,-0.030737246211866576,-0.028290896192828874,-0.04106221746876282,-0.07526448389547968,0.013578678440105518,0.09320117526969307,-0.019733843228493364,0.12000127196270483,0.012968131900813917,-0.028710243972317473,-0.03501260628747671,-0.0038632757580081556,-0.015665646960253965,0.03209689958996864,-0.09132672517803009,-0.05672777882136826,-0.06969743808432727,-0.004102863894106412,0.002257996138486984
