Date_to_use_on,Pct_Change_Vol_1,Pct_Change_Vol_2,Pct_Change_Vol_3,Pct_Change_Vol_4,Pct_Change_Vol_5,Pct_Change_Vol_6,Pct_Change_Vol_7,Pct_Change_Vol_8,Pct_Change_Vol_9,Pct_Change_Vol_10,Pct_Change_Vol_11,Pct_Change_Vol_12,Pct_Change_Vol_13,Pct_Change_Vol_14,Pct_Change_Vol_15,Pct_Change_Vol_16,Pct_Change_Vol_17,Pct_Change_Vol_18,Pct_Change_Vol_19,Pct_Change_Vol_20,Pct_Change_Vol_21,Pct_Change_Vol_22,Pct_Change_Vol_23,Pct_Change_Vol_24,Pct_Change_Vol_25
2009-12-18,-0.036070351357659125,-0.027922199107215273,-0.005332917203508369,-0.022764076716271897,-0.04977561978680545,0.009602521260475338,0.006815487933749864,-0.010462018445278831,-0.041586048130527686,-0.020679252548649774,-0.01984524243207253,0.058661226255382504,0.09922851563320534,-0.025834189361031656,-0.013325273229941259,0.031010069212614733,-0.03923420975517489,0.05578207664524837,0.0325136705345197,0.04234807250667272,-0.05248287237952198,-0.04307378168875886,-0.02265582136331168,-6.87259604195134e-05,0.005391732232784996
2009-12-21,-0.027922199107215273,-0.005332917203508369,-0.022764076716271897,-0.04977561978680545,0.009602521260475338,0.006815487933749864,-0.010462018445278831,-0.041586048130527686,-0.020679252548649774,-0.01984524243207253,0.058661226255382504,0.09922851563320534,-0.025834189361031656,-0.013325273229941259,0.031010069212614733,-0.03923420975517489,0.05578207664524837,0.0325136705345197,0.04234807250667272,-0.05248287237952198,-0.04307378168875886,-0.02265582136331168,-6.87259604195134e-05,0.005391732232784996,-8.079190764287425e-06
2009-12-22,-0.005332917203508369,-0.022764076716271897,-0.04977561978680545,0.009602521260475338,0.006815487933749864,-0.010462018445278831,-0.041586048130527686,-0.020679252548649774,-0.01984524243207253,0.058661226255382504,0.09922851563320534,-0.025834189361031656,-0.013325273229941259,0.031010069212614733,-0.03923420975517489,0.05578207664524837,0.0325136705345197,0.04234807250667272,-0.05248287237952198,-0.04307378168875886,-0.02265582136331168,-6.87259604195134e-05,0.005391732232784996,-8.079190764287425e-06,0.012492132329861017
2009-12-23,-0.022764076716271897,-0.04977561978680545,0.009602521260475338,0.006815487933749864,-0.010462018445278831,-0.041586048130527686,-0.020679252548649774,-0.01984524243207253,0.058661226255382504,0.09922851563320534,-0.025834189361031656,-0.013325273229941259,0.031010069212614733,-0.03923420975517489,0.05578207664524837,0.0325136705345197,0.04234807250667272,-0.05248287237952198,-0.04307378168875886,-0.02265582136331168,-6.87259604195134e-05,0.005391732232784996,-8.079190764287425e-06,0.012492132329861017,-0.08054894471863072
2009-12-24,-0.04977561978680545,0.009602521260475338,0.006815487933749864,-0.010462018445278831,-0.041586048130527686,-0.020679252548649774,-0.01984524243207253,0.058661226255382504,0.09922851563320534,-0.025834189361031656,-0.013325273229941259,0.031010069212614733,-0.03923420975517489,0.05578207664524837,0.0325136705345197,0.04234807250667272,-0.05248287237952198,-0.04307378168875886,-0.02265582136331168,-6.87259604195134e-05,0.005391732232784996,-8.079190764287425e-06,0.012492132329861017,-0.08054894471863072,-0.07675474346149613
2009-12-28,0.009602521260475338,0.006815487933749864,-0.010462018445278831,-0.041586048130527686,-0.020679252548649774,-0.01984524243207253,0.058661226255382504,0.09922851563320534,-0.025834189361031656,-0.013325273229941259,0.031010069212614733,-0.03923420975517489,0.05578207664524837,0.0325136705345197,0.04234807250667272,-0.05248287237952198,-0.04307378168875886,-0.02265582136331168,-6.87259604195134e-05,0.005391732232784996,-8.079190764287425e-06,0.012492132329861017,-0.08054894471863072,-0.07675474346149613,-0.11556154190495771
2009-12-29,0.006815487933749864,-0.010462018445278831,-0.041586048130527686,-0.020679252548649774,-0.01984524243207253,0.058661226255382504,0.09922851563320534,-0.025834189361031656,-0.013325273229941259,0.031010069212614733,-0.03923420975517489,0.05578207664524837,0.0325136705345197,0.04234807250667272,-0.05248287237952198,-0.04307378168875886,-0.02265582136331168,-6.87259604195134e-05,0.005391732232784996,-8.079190764287425e-06,0.012492132329861017,-0.08054894471863072,-0.07675474346149613,-0.11556154190495771,-0.0703055072184875
2009-12-30,-0.010462018445278831,-0.041586048130527686,-0.020679252548649774,-0.01984524243207253,0.058661226255382504,0.09922851563320534,-0.025834189361031656,-0.013325273229941259,0.031010069212614733,-0.03923420975517489,0.05578207664524837,0.0325136705345197,0.04234807250667272,-0.05248287237952198,-0.04307378168875886,-0.02265582136331168,-6.87259604195134e-05,0.005391732232784996,-8.079190764287425e-06,0.012492132329861017,-0.08054894471863072,-0.07675474346149613,-0.11556154190495771,-0.0703055072184875,-0.02317342945454548
2009-12-31,-0.041586048130527686,-0.020679252548649774,-0.01984524243207253,0.058661226255382504,0.09922851563320534,-0.025834189361031656,-0.013325273229941259,0.031010069212614733,-0.03923420975517489,0.05578207664524837,0.0325136705345197,0.04234807250667272,-0.05248287237952198,-0.04307378168875886,-0.02265582136331168,-6.87259604195134e-05,0.005391732232784996,-8.079190764287425e-06,0.012492132329861017,-0.08054894471863072,-0.07675474346149613,-0.11556154190495771,-0.0703055072184875,-0.02317342945454548,-2.8587883934449998e-05
2010-01-04,-0.020679252548649774,-0.01984524243207253,0.058661226255382504,0.09922851563320534,-0.025834189361031656,-0.013325273229941259,0.031010069212614733,-0.03923420975517489,0.05578207664524837,0.0325136705345197,0.04234807250667272,-0.05248287237952198,-0.04307378168875886,-0.02265582136331168,-6.87259604195134e-05,0.005391732232784996,-8.079190764287425e-06,0.012492132329861017,-0.08054894471863072,-0.07675474346149613,-0.11556154190495771,-0.0703055072184875,-0.02317342945454548,-2.8587883934449998e-05,0.010380764091328043
2010-01-05,-0.01984524243207253,0.058661226255382504,0.09922851563320534,-0.025834189361031656,-0.013325273229941259,0.031010069212614733,-0.03923420975517489,0.05578207664524837,0.0325136705345197,0.04234807250667272,-0.05248287237952198,-0.04307378168875886,-0.02265582136331168,-6.87259604195134e-05,0.005391732232784996,-8.079190764287425e-06,0.012492132329861017,-0.08054894471863072,-0.07675474346149613,-0.11556154190495771,-0.0703055072184875,-0.02317342945454548,-2.8587883934449998e-05,0.010380764091328043,0.07808854289455858
2010-01-06,0.058661226255382504,0.09922851563320534,-0.025834189361031656,-0.013325273229941259,0.031010069212614733,-0.03923420975517489,0.05578207664524837,0.0325136705345197,0.04234807250667272,-0.05248287237952198,-0.04307378168875886,-0.02265582136331168,-6.87259604195134e-05,0.005391732232784996,-8.079190764287425e-06,0.012492132329861017,-0.08054894471863072,-0.07675474346149613,-0.11556154190495771,-0.0703055072184875,-0.02317342945454548,-2.8587883934449998e-05,0.010380764091328043,0.07808854289455858,0.12074019490699195
2010-01-07,0.09922851563320534,-0.025834189361031656,-0.013325273229941259,0.031010069212614733,-0.03923420975517489,0.05578207664524837,0.0325136705345197,0.04234807250667272,-0.05248287237952198,-0.04307378168875886,-0.02265582136331168,-6.87259604195134e-05,0.005391732232784996,-8.079190764287425e-06,0.012492132329861017,-0.08054894471863072,-0.07675474346149613,-0.11556154190495771,-0.0703055072184875,-0.02317342945454548,-2.8587883934449998e-05,0.010380764091328043,0.07808854289455858,0.12074019490699195,0.0012563759725825463
2010-01-08,-0.025834189361031656,-0.013325273229941259,0.031010069212614733,-0.03923420975517489,0.05578207664524837,0.0325136705345197,0.04234807250667272,-0.05248287237952198,-0.04307378168875886,-0.02265582136331168,-6.87259604195134e-05,0.005391732232784996,-8.079190764287425e-06,0.012492132329861017,-0.08054894471863072,-0.07675474346149613,-0.11556154190495771,-0.0703055072184875,-0.02317342945454548,-2.8587883934449998e-05,0.010380764091328043,0.07808854289455858,0.12074019490699195,0.0012563759725825463,0.02931669040466134
2010-01-11,-0.013325273229941259,0.031010069212614733,-0.03923420975517489,0.05578207664524837,0.0325136705345197,0.04234807250667272,-0.05248287237952198,-0.04307378168875886,-0.02265582136331168,-6.87259604195134e-05,0.005391732232784996,-8.079190764287425e-06,0.012492132329861017,-0.08054894471863072,-0.07675474346149613,-0.11556154190495771,-0.0703055072184875,-0.02317342945454548,-2.8587883934449998e-05,0.010380764091328043,0.07808854289455858,0.12074019490699195,0.0012563759725825463,0.02931669040466134,-0.00565428441542537
2010-01-12,0.031010069212614733,-0.03923420975517489,0.05578207664524837,0.0325136705345197,0.04234807250667272,-0.05248287237952198,-0.04307378168875886,-0.02265582136331168,-6.87259604195134e-05,0.005391732232784996,-8.079190764287425e-06,0.012492132329861017,-0.08054894471863072,-0.07675474346149613,-0.11556154190495771,-0.0703055072184875,-0.02317342945454548,-2.8587883934449998e-05,0.010380764091328043,0.07808854289455858,0.12074019490699195,0.0012563759725825463,0.02931669040466134,-0.00565428441542537,0.004145113309377502
2010-01-13,-0.03923420975517489,0.05578207664524837,0.0325136705345197,0.04234807250667272,-0.05248287237952198,-0.04307378168875886,-0.02265582136331168,-6.87259604195134e-05,0.005391732232784996,-8.079190764287425e-06,0.012492132329861017,-0.08054894471863072,-0.07675474346149613,-0.11556154190495771,-0.0703055072184875,-0.02317342945454548,-2.8587883934449998e-05,0.010380764091328043,0.07808854289455858,0.12074019490699195,0.0012563759725825463,0.02931669040466134,-0.00565428441542537,0.004145113309377502,0.057713839242604204
2010-01-14,0.05578207664524837,0.0325136705345197,0.04234807250667272,-0.05248287237952198,-0.04307378168875886,-0.02265582136331168,-6.87259604195134e-05,0.005391732232784996,-8.079190764287425e-06,0.012492132329861017,-0.08054894471863072,-0.07675474346149613,-0.11556154190495771,-0.0703055072184875,-0.02317342945454548,-2.8587883934449998e-05,0.010380764091328043,0.07808854289455858,0.12074019490699195,0.0012563759725825463,0.02931669040466134,-0.00565428441542537,0.004145113309377502,0.057713839242604204,0.06372737611529322
2010-01-15,0.0325136705345197,0.04234807250667272,-0.05248287237952198,-0.04307378168875886,-0.02265582136331168,-6.87259604195134e-05,0.005391732232784996,-8.079190764287425e-06,0.012492132329861017,-0.08054894471863072,-0.07675474346149613,-0.11556154190495771,-0.0703055072184875,-0.02317342945454548,-2.8587883934449998e-05,0.010380764091328043,0.07808854289455858,0.12074019490699195,0.0012563759725825463,0.02931669040466134,-0.00565428441542537,0.004145113309377502,0.057713839242604204,0.06372737611529322,0.03711481324064603
2010-01-19,0.04234807250667272,-0.05248287237952198,-0.04307378168875886,-0.02265582136331168,-6.87259604195134e-05,0.005391732232784996,-8.079190764287425e-06,0.012492132329861017,-0.08054894471863072,-0.07675474346149613,-0.11556154190495771,-0.0703055072184875,-0.02317342945454548,-2.8587883934449998e-05,0.010380764091328043,0.07808854289455858,0.12074019490699195,0.0012563759725825463,0.02931669040466134,-0.00565428441542537,0.004145113309377502,0.057713839242604204,0.06372737611529322,0.03711481324064603,0.03684181292063249
2010-01-20,-0.05248287237952198,-0.04307378168875886,-0.02265582136331168,-6.87259604195134e-05,0.005391732232784996,-8.079190764287425e-06,0.012492132329861017,-0.08054894471863072,-0.07675474346149613,-0.11556154190495771,-0.0703055072184875,-0.02317342945454548,-2.8587883934449998e-05,0.010380764091328043,0.07808854289455858,0.12074019490699195,0.0012563759725825463,0.02931669040466134,-0.00565428441542537,0.004145113309377502,0.057713839242604204,0.06372737611529322,0.03711481324064603,0.03684181292063249,-0.023792881035741842
2010-01-21,-0.04307378168875886,-0.02265582136331168,-6.87259604195134e-05,0.005391732232784996,-8.079190764287425e-06,0.012492132329861017,-0.08054894471863072,-0.07675474346149613,-0.11556154190495771,-0.0703055072184875,-0.02317342945454548,-2.8587883934449998e-05,0.010380764091328043,0.07808854289455858,0.12074019490699195,0.0012563759725825463,0.02931669040466134,-0.00565428441542537,0.004145113309377502,0.057713839242604204,0.06372737611529322,0.03711481324064603,0.03684181292063249,-0.023792881035741842,-7.247476486227367e-05
2010-01-22,-0.02265582136331168,-6.87259604195134e-05,0.005391732232784996,-8.079190764287425e-06,0.012492132329861017,-0.08054894471863072,-0.07675474346149613,-0.11556154190495771,-0.0703055072184875,-0.02317342945454548,-2.8587883934449998e-05,0.010380764091328043,0.07808854289455858,0.12074019490699195,0.0012563759725825463,0.02931669040466134,-0.00565428441542537,0.004145113309377502,0.057713839242604204,0.06372737611529322,0.03711481324064603,0.03684181292063249,-0.023792881035741842,-7.247476486227367e-05,0.7407631166220756
2010-01-25,-6.87259604195134e-05,0.005391732232784996,-8.079190764287425e-06,0.012492132329861017,-0.08054894471863072,-0.07675474346149613,-0.11556154190495771,-0.0703055072184875,-0.02317342945454548,-2.8587883934449998e-05,0.010380764091328043,0.07808854289455858,0.12074019490699195,0.0012563759725825463,0.02931669040466134,-0.00565428441542537,0.004145113309377502,0.057713839242604204,0.06372737611529322,0.03711481324064603,0.03684181292063249,-0.023792881035741842,-7.247476486227367e-05,0.7407631166220756,0.14588885934308515
2010-01-26,0.005391732232784996,-8.079190764287425e-06,0.012492132329861017,-0.08054894471863072,-0.07675474346149613,-0.11556154190495771,-0.0703055072184875,-0.02317342945454548,-2.8587883934449998e-05,0.010380764091328043,0.07808854289455858,0.12074019490699195,0.0012563759725825463,0.02931669040466134,-0.00565428441542537,0.004145113309377502,0.057713839242604204,0.06372737611529322,0.03711481324064603,0.03684181292063249,-0.023792881035741842,-7.247476486227367e-05,0.7407631166220756,0.14588885934308515,0.0011188767456637994
2010-01-27,-8.079190764287425e-06,0.012492132329861017,-0.08054894471863072,-0.07675474346149613,-0.11556154190495771,-0.0703055072184875,-0.02317342945454548,-2.8587883934449998e-05,0.010380764091328043,0.07808854289455858,0.12074019490699195,0.0012563759725825463,0.02931669040466134,-0.00565428441542537,0.004145113309377502,0.057713839242604204,0.06372737611529322,0.03711481324064603,0.03684181292063249,-0.023792881035741842,-7.247476486227367e-05,0.7407631166220756,0.14588885934308515,0.0011188767456637994,-0.015428811072834003
2010-01-28,0.012492132329861017,-0.08054894471863072,-0.07675474346149613,-0.11556154190495771,-0.0703055072184875,-0.02317342945454548,-2.8587883934449998e-05,0.010380764091328043,0.07808854289455858,0.12074019490699195,0.0012563759725825463,0.02931669040466134,-0.00565428441542537,0.004145113309377502,0.057713839242604204,0.06372737611529322,0.03711481324064603,0.03684181292063249,-0.023792881035741842,-7.247476486227367e-05,0.7407631166220756,0.14588885934308515,0.0011188767456637994,-0.015428811072834003,0.021153643111149645
2010-01-29,-0.08054894471863072,-0.07675474346149613,-0.11556154190495771,-0.0703055072184875,-0.02317342945454548,-2.8587883934449998e-05,0.010380764091328043,0.07808854289455858,0.12074019490699195,0.0012563759725825463,0.02931669040466134,-0.00565428441542537,0.004145113309377502,0.057713839242604204,0.06372737611529322,0.03711481324064603,0.03684181292063249,-0.023792881035741842,-7.247476486227367e-05,0.7407631166220756,0.14588885934308515,0.0011188767456637994,-0.015428811072834003,0.021153643111149645,-0.01466662243558603
2010-02-01,-0.07675474346149613,-0.11556154190495771,-0.0703055072184875,-0.02317342945454548,-2.8587883934449998e-05,0.010380764091328043,0.07808854289455858,0.12074019490699195,0.0012563759725825463,0.02931669040466134,-0.00565428441542537,0.004145113309377502,0.057713839242604204,0.06372737611529322,0.03711481324064603,0.03684181292063249,-0.023792881035741842,-7.247476486227367e-05,0.7407631166220756,0.14588885934308515,0.0011188767456637994,-0.015428811072834003,0.021153643111149645,-0.01466662243558603,0.007875979503882524
2010-02-02,-0.11556154190495771,-0.0703055072184875,-0.02317342945454548,-2.8587883934449998e-05,0.010380764091328043,0.07808854289455858,0.12074019490699195,0.0012563759725825463,0.02931669040466134,-0.00565428441542537,0.004145113309377502,0.057713839242604204,0.06372737611529322,0.03711481324064603,0.03684181292063249,-0.023792881035741842,-7.247476486227367e-05,0.7407631166220756,0.14588885934308515,0.0011188767456637994,-0.015428811072834003,0.021153643111149645,-0.01466662243558603,0.007875979503882524,-0.04127519353565012
2010-02-03,-0.0703055072184875,-0.02317342945454548,-2.8587883934449998e-05,0.010380764091328043,0.07808854289455858,0.12074019490699195,0.0012563759725825463,0.02931669040466134,-0.00565428441542537,0.004145113309377502,0.057713839242604204,0.06372737611529322,0.03711481324064603,0.03684181292063249,-0.023792881035741842,-7.247476486227367e-05,0.7407631166220756,0.14588885934308515,0.0011188767456637994,-0.015428811072834003,0.021153643111149645,-0.01466662243558603,0.007875979503882524,-0.04127519353565012,0.0021573808319375054
2010-02-04,-0.02317342945454548,-2.8587883934449998e-05,0.010380764091328043,0.07808854289455858,0.12074019490699195,0.0012563759725825463,0.02931669040466134,-0.00565428441542537,0.004145113309377502,0.057713839242604204,0.06372737611529322,0.03711481324064603,0.03684181292063249,-0.023792881035741842,-7.247476486227367e-05,0.7407631166220756,0.14588885934308515,0.0011188767456637994,-0.015428811072834003,0.021153643111149645,-0.01466662243558603,0.007875979503882524,-0.04127519353565012,0.0021573808319375054,-0.002343047099335971
2010-02-05,-2.8587883934449998e-05,0.010380764091328043,0.07808854289455858,0.12074019490699195,0.0012563759725825463,0.02931669040466134,-0.00565428441542537,0.004145113309377502,0.057713839242604204,0.06372737611529322,0.03711481324064603,0.03684181292063249,-0.023792881035741842,-7.247476486227367e-05,0.7407631166220756,0.14588885934308515,0.0011188767456637994,-0.015428811072834003,0.021153643111149645,-0.01466662243558603,0.007875979503882524,-0.04127519353565012,0.0021573808319375054,-0.002343047099335971,0.017100530200940378
2010-02-08,0.010380764091328043,0.07808854289455858,0.12074019490699195,0.0012563759725825463,0.02931669040466134,-0.00565428441542537,0.004145113309377502,0.057713839242604204,0.06372737611529322,0.03711481324064603,0.03684181292063249,-0.023792881035741842,-7.247476486227367e-05,0.7407631166220756,0.14588885934308515,0.0011188767456637994,-0.015428811072834003,0.021153643111149645,-0.01466662243558603,0.007875979503882524,-0.04127519353565012,0.0021573808319375054,-0.002343047099335971,0.017100530200940378,0.013018448420015316
